refs	trans_google_gb
So um it's from the history that you've given me. It sounds like you might have a condition called inflammatory bowel disease, which your GP may have mentioned. But in order to diagnose you with this, we will need to do some further tests and investigations to confirm that diagnosis. 	so I'm from the history that you've given me it sounds like you might have a condition called inflammatory disease which your GP may have mentioned but in order to diagnose you with this we will need to do some further tests and investigations to confirm that diagnosis
Okay. 	<>
So to start rest, I'd like to examine you today. And, do some basic measurements like blood pressure and heart rate and temperature. And, I would also like to get some routine blood test and arrange some stool tests as well to send off to the labs. Does that sound okay to you? 	 so start with I'd like to examine you today and do some basic measurements like blood pressure and heart rate and temperature and I would also like to get some routine blood test and arrange Sims to test as well the send-off to the Labs
Yeah. Could you tell me a little bit more about inflammatory bowel disease? Is it something that I could be treated and cured off or? 	to you a little bit more about inflammatory bowel disease is it something that I could be treated in tuna or
So there are two main types of inflammatory bowel disease. Both types are chronic, which means that you know you will have them lifelong, but we can use medications to improve the symptoms and to try and normalise your bowel habit as much as possible. 	so there are two main types of inflammatory bowel disease types are chronic which means that you know you will have them lifelong but we can use medical to improve the symptoms and to try and normalize your bowel habit as much as possible
Okay. 	<>
I don't know at the moment which type of inflammatory bowel disease you have, whether it's ulcerative colitis or crohn's disease. And that's why we'll require a colonoscopy, which is a camera test, it goes up the tail end and we take some photographs on some biopsies to look at the lining of the bowel to try and decide which type of inflammatory bowel disease you have. Okay. Does that sound okay to you? 	I don't know at the moment which type of info to bowel disease you have weather is ulcerative colitis or Crohn's disease and that's why I will require a colonoscopy which is a camera test that goes up and we take some photographs and some biopsies to look at them the lining of the bowel to try and decide which type of inflammatory bowel disease you have does that sound ok to you
Yeah. 	yeah
Okay. So I'll arrange those those tests for you, and then we'll see you back in clinic in around eight weeks time. 	so I'll arrange those those test for you and then we'll see you back at clinic in around 8 weeks time
Okay, thank you.	<>
Hello, my name is Amy. I'm one of the gastroenterology doctors. Can I take your name, please?	hello my name is Amy I monitor gastroenterology doctors can I take your name please 
Sure it's Ally Cotter. 	share it 
And so you're you've come to the IBD clinic today and you want to tell me what kind of symptoms you've been having. 	and you can do the IBD clinic today and you want to tell you what kind of symptoms you've been having for the last few months 
Um, for the last few months, probably three months, I've been having quite a lot of bloody diarrhoea. Um, and I think I've noticed some weight loss as well. 	probably 3-months and having quite a lot of bloody diarrhoea and I think I've noticed weight loss 
Okay. And when you've noticed the blood has it been mixed in with your stool, or has it been just wiping or?	ok and when you've noticed the blood has it been mixed in with your stools or has it been distal wiping or 
mixed in Yeah. 	<>
Yeah, okay. And how much weight do you think you've lost? 	do you think you've lost 
I'm not sure, probably four or five kilograms as well. It's also the diarrhoea. I also get some pain as well. 	probably 45kg in the diary I also get some pain as well 
Okay. And is the pain just there when you're moving your bowels or is it there all the time? 	ok and it's a pain just there when you're moving your bowels are there all the time 
Um, no, it's just kind of cramping comes and goes. 	no it just cramping comes and goes 
Okay. And how's your appetite been? 	ok and how's your appetite being 
Um, not great. Actually. Yeah it's been reduced. 	not great 
Yeah. Any problem with swallowing or mouth ulcers or anything like that. 	anything like that 
No. 	<>
Okay. And is there any family history of anything? 	ok and is there any family history of anything 
Um, my mom's dad's my grandfather has ulcerative colitis. 	my mum's dad to my grandfather has ulcerative colitis 
Okay, 	ok 
So I think he's had some problems with his bowels. 	no problem for this
Okay. And have you ever had bowel problems before this has happened? 	and have you ever had bowel problems before all this happened 
No. 	<>
No? Okay. And are you working at the moment or? 	ok and are you working at the moment or 
Um, I'm a student. 	<>
You're a student? Okay. And I know you haven't had any bowel problems in the past. Have you had any other medical conditions? 	<>
Um no, I'm just asthmatic. 	<>
And have you noticed any skin changes or joint pains? 	and skin changes or joint pains 
I've had some rashes on my shins, but they're, they're not itchy or anything. They didn't bother me. 	a captain rashes on my shins but they're not get you anything 
Okay. Okay. And have they sort of come and gone a bit or have they? 	ok and have they have come and gone a bit or his 
Yeah. 	<>
Yeah? Okay. And what's your understanding so far, of what investigations you've had? 	ok and what's your understanding so far of what investigation dupad 
Um, well, I've had the camera test and I think they've done some tests on my stool as well. And I'm just kind of in the dark, waiting to hear kind of what's been happening. 	well I've had the camera test and I think they've done some tests play Still as well in the dark waiting to hear 
Okay. So your stool cultures have been negative. So that's the exclude any infective cause of your diarrhoea. And, obviously, you've had your colonoscopy, and we took some biopsy results. And so that sort of confirms the diagnosis of something, something called ulcerative colitis, which is a type of inflammatory bowel disease. I don't know if you've heard of those terms before? 	you're still coaches have been negative so that's to exclude any infected cause of your diarrhoea and obviously you've had your colonoscopy my texts and biopsy results and so that sort of confirmed the diagnosis of something something called ulcerative colitis which is a type of inflammatory bowel disease before 
I've heard my granddad having it? But, I haven't, I don't know much about it. 	<>
Okay, so it's sort of chronic inflammatory disease affecting predominantly the bowel, but it can affect other parts of the body, like skin, joints, sometimes even the eyes. Um, but that's more unusual. Um so we were planned to start you on some steroids initially to try and reduce the inflammation down, and also medication called pentasa, which is a maintenance therapy. Um, so have you had any steroids at all yet from your GP or? 	the body like skin joints sometimes even the eyes but that's more unusual and so we were plants start on some steroid initially to try and reduce inflammation down another medication puppentheater which is a and maintenance therapy so have you had any steroid to tell you from your GP or 
No. 	<>
No? Okay. So we'll get you started on those and then arrange to see you back in clinic in a couple of weeks time to see how you're getting on. Okay, have you got any questions you'd like to ask about that or? 	started on those and then arrange to see back in clinic in a couple of weeks time to see how you're getting on ok have you got any questions you'd like to ask about that 
Um, so this maintenance treatment like how long do you think I need to be on that for? 	this maintenance treatment like how long do you think I need to be on that for
So everyone's a little bit different in terms of how their disease course progresses. Um, some people are, you know, very well controlled on therapy for for years. And some people have a bit more of a rough ride and require other medications to be added in as well. So we'll keep you on it for you know, at least the first year or so, and then we'll review things after that. And, but also with colitis is a chronic long term condition that you'll have for the rest of your life and have to sort of learn to live with as well, but there's lots of support available for you as well so. 	everyone's a little bit different in terms of how they're disease course progresses some people are you know very controlled on therapy for 3 years and some people having it more of a rough ride and require other medications to be added in as well so we'll keep you on it for you know at least one review thing is after that and the ulcerative colitis is a chronic a long-term condition that you have for the rest of your life and learn to live with as well it's like to support available 
Okay. 	ok 
Okay? 	<>
Yeah. Thank you very much. 	<>
Okay. Thank you.	ok thank you
Hello. I'm Amy. I'm one of the gastroenterology doctors. Can I take your name and date of birth, please?	say hello I'm Amy I'm going to get her into a lady doctors can I take your name and date of birth please
Yeah, sure. It's Annie Caldwell. And it's the second of February 1982.	it's Andy Caldwell and it's the 2nd of February 1982
Great. Thank you. And so, what brings you to clinic today Annie?	great thank you what benefits are connected a Annie
Um, so I have Crohn's and I have had for many years.	so I have Crohn'sand I have had for many years
Yeah.	<>
For about 20 years now, um and I've tried loads of treatments for this. And recently it's been quite well controlled, but recently, my bowels have been kind of more watery and I've been going more frequently and I'm just feeling really tired and lethargic and exhausted. Um so and I've had to take time off work, actually.	for 20 years now and I've tried all the treatments for this and recently been quite well control but recently been kind of more water and I've been going more frequently and I'm just feeling really tired and lethargic and exhausted so
Okay, oh I'm sorry to hear that. So I know that you've previously been on a combination of steroids and azathioprine. And now you're on something called Adalimin Adalimumab?	sorry to hear that so I know that you've previously been on a combination of steroids in 85 preview and Madeline Madeline Milan
Yes, that's right.	<>
Is that right?	<>
Yes.	<>
And how have you been getting on that?	and getting on that
Um, it's been fine. It's like my symptoms have been well controlled and I've been getting on fine with my life. But it just seems to be recently that it's kind of my symptoms kind of come back again, but I don't really know what's been happening.	it's been like seems to be recently that is kind of my symptoms come back what's been happening
Okay and are you managing to take your injections regularly	ok to take your injections regulator problems with injection tonight
Yes.	<>
At home and things. Any problems with the injection sites?	<>
No no.	no no
No?	<>
I'm usually quite good of my treatments.	I'm usually quite good of my treatments
Okay. And, have you noticed any blood in your bowel motion, or is it just very watery?	ok and have you noticed blood in your bowel motion or is it just very watery
No, no blood, actually. Just kind of watery. Going more often.	no no glad actually just watering
And any abdominal pain?	and any of domino pain
Yeah, I do have pain. It's quite mild, though.	yeah I do have pain it's quite mild though
Yeah?	<>
I've always kind of had pain throughout my life, and my tummy. So it's it's not unusual for me and kind of combination with everything else.	I'm always kind of pain throughout my life in my tummy so it's not unusual for me combination with everything else
Okay. Yeah. And I know you've got a background of rheumatoid arthritis as well. Is that flared up recently, or has that been okay?	ok and I have got a background of rheumatoid arthritis as well as that clear that recently or has that be ok
No, it's been okay. My rheumatoids quite well controlled as well, yeah.	it's been ok
And what medication are you taking for that?	and what medication are you taking for that
Um, just ibuprofen.	just ibuprofen
Okay.	ok
Yeah, Just that.	<>
Okay, and are you using that quite regularly or?	<>
Um no as again it's been okay. Yeah.	<>
Okay.	<>
That's been Okay.	<>
Okay. And what's your weight being doing?	and what's your weight been doing
Um I've lost a wee bit of weight actually.	I've lost
Yeah? Okay.	<>
Yeah.	<>
And, so do you have any sort of ideas what might be going on yourself or any concerns at this point?	ok so do you have any ideas what might be going on yourself or any concerns at this point
Yeah, I'm a bit worried just because it's been so well controlled for few years now. I'm worried that my is my Adalimumab stopped working or is something else causing my symptoms.	because it's been so well controlled for a few years now I'm worried that my is Madeline stop working or something else causing my symptoms
Yeah	<>
Or what do you think?	or what do you think
Yeah, so there's a few things that might be going on to know we only need few different tests. So one of them you're right. It could be that the Adalimumab kind of lost its effectiveness, which sometimes happens and we can test for that by doing a blood test to check for the level of the drug in your body and also um sometimes you could develop antibodies against the drug as well.	there's a few things that might be going on still need to do a few different test so one of them you're right it could be that the atom abs lost its effectiveness which sometimes happens and we can take for that by doing a blood test to check for the level of the drug in your body and also sometimes you can develop antibodies against the drug as well
Okay.	<>
And which can make it ineffective so we can easily check that. And the other thing is that because you've had surgery in the past, that can sometimes affect how something called the bile salts get reabsorbed um and sometimes that can cause diarrhoea if you've got high levels of bile salts in your bowel motions. But that's quite easy to check for us well.	and which can make it an effective so we can you check that the other thing is that because you've had surgery in the past that can sometimes affect how something called the bile salts getting reabsorbed and sometimes that can cause diarrhoea if you got high levels of bile salts and you're going motions but that's quite easy to take for as well
Okay.	<>
And of course you need to also think about whether your disease is actually flaring up as well, so the other thing we'll arrange to do is a faecal calprotectin in which you've probably done before,	and of course you need to think about whether you're diseases actually saving up as well so the other thing will arrange to do as a faecal calprotectin which you probably done before
Yeah	<>
just a stool test to cheque for inflammation and the bowel. So if that's high, we might need to look at your medication and think about making some changes.	it's just a stool test to check for inflammation in the so if that's how you remind me to look at your medication and and thank you about making some changes
Okay	ok
Do you have any questions about all of that? Quite a lot of information.	do you have any questions about all of that lot of information
Yeah it's okay. If you do need to change my medication like, what would be the next step?	you do need to take my medication like what will be the next step
So there's a few different options. So there is a medication called and infliximab, which is similar to Adalimumab. Or we might look at you know, switching you to a completely different drug um as well. Also also called the biologic different works in a different way in the bodies it is called vedolizumab. But yeah, I think first of all, we'll get some up to date tests on first. Might need to get a CT scan or also an MRI scan of your small bowel just to have a look and see if there's any inflammation in the bowel that might be, you know, causing your symptoms.	so there's a few different options so that is a medication called infliximab which is similar to add a little man or might look at me you know switching you take completely different drug and as well also called a biologic but a different works in a different way and the body it's gone feudalism bad but yeah I will get some up-to-date test done first and might need to get a CT scan or also and MRI scan of your small bowel just to have a look and see if there's any and inflammation in the bowel symptoms
And I had surgery before my treatment wasn't working. Do you think that's a possibility in the future?	before achievement wasn't working do you think that's a possibility in the future
So I mean, it's always possible we have to always keep it at the back of our mind. And hopefully they you know, we can try and work out what's going on and that do something medically. But yeah ofcourse, we have to always think about surgery is as a possibility.	so it's always possible we have to keep it at the back of hopefully the you know we can try and work out what's going on and do something medically but yeah of course I have to think about surgery as a possibility
Okay	<>
Yeah, but hopefully Not.	<>
Yes, definitely. Okay.	<>
Is that okay?	is that ok
Yeah, that's fine. Thank you very much for seeing me.	yes that's fine thank you very much
Thank you.	<>
So hello. My name's Dr Kosher. I'm one of the gastroenterology doctors. And this is the IBD clinic. Inflammatory bowel disease clinic. Can you tell me why you've been referred here today? 	say hello my name is Dr crusher I'm one of the gastroenterology doctors and this is the IBD clinic inflammatory bowel disease clinic can you tell me why you've been referred to you 
Yes. So have been having this sort of that having diarrhoea for quite a while. There's been a bit of blood in it as well Have been a bit a bit concerned. So went to see my GP and they've sent me here. 	so have been having this so that died and diarrhoea for quite a while and it's been a bit of blood in it as well talking a bit a bit concerned go and see my GP and they sent me here 
Okay. And how long's that been going on for? 	ok and how long has that been going on for 
Well, it's three months. Three month. 	3-months 3-months 
And prior to that where you well?. 	well 
Yeah, I've been I've been absolutely ground before that yeah. 	I've been absolutely 
And how often would you say you're moving your bowels each day? 	and how often would you say you're moving your bowels each day 
Probably. Probably about three or four times I think you know. 	probably probably about 3 years 
Three or four times okay has it ever been more than that? 	and have never been more than that 
It was, You know, it has been a couple times where it's been maybe four or five or six or so. 	in a couple times but 
Okay. And is the blood mixed in or is it just on white thing would you say?. 	the blood mixed in order I'm wiping would you say 
Yeah, mixed in, 	<>
Okay. 	<>
Yeah. 	<>
And if you had any abdominal pain? 	have you had any abdominal pain 
Yeah, but it's been yeah, it's been quite a kind of crampy. Crampy pain yeah. 	<>
Okay. Um any other symptoms that you've had that you can think of. 	any other symptoms that you've had that you can think of 
Um, I've noticed that my appetite have not really been eating eating as well as I used to. I've got kind of funny rash on my my shin as well. 	I've noticed that my appetite I'm not eating eating as well as I used to I've got I can funny machine as well 
Okay, When did that start? 	when did that start 
So that started about a couple months ago as well, 	<>
Okay.	<>
Yeah. 	<>
And do you have rashes anywhere else? 	do you have latches anyone else 
No, it's just on my shins. 	<>
Okay, any other medical conditions that you have? 	and any other medical conditions that you have 
Yeah, I had I've got asthma, but never really bothers me. Sometimes I have to take my blue inhaler. 	to take my blue inhaler 
Okay. And any other medications that you're taking? 	and any other medications that you're taking 
No. 	<>
No? Any allergies? 	<>
Um no. 	<>
And have you got any family history of any significant medical conditions? 	and have you got any family history of any significant medical conditions
Yes. My my grand my grand dad had ostrich colitis. 	had colitis 
All right. 	<>
Yeah. 	<>
And any other anyone else in the family with inflammatory bowel disease?. 	and any other anyone else in the family with inflammatory bowel disease 
No, I don't think so. 	<>
Okay, So so far you've had some investigations done. So we've taken some samples of your stool to make sure that there's no infection there. And you also had a colonoscopy a couple of weeks ago. Did anyone go through the results with you? 	investigations in some samples of your stools to make sure that there's no infection there and you also had a colonoscopy a couple of weeks ago did anyone go through the results with you
No, not really, No. 	<>
So that we took some biopsies when we did the colonoscopy and it looks like you do have something called ulcerative colitis. Okay? So they were in keeping with with that condition. I don't know how much you know about inflammatory bowel disease or ulcerative colitis. 	we took some biopsies when we did the colonoscopy and it looks like you do have something called ulcerative colitis ok so they were in Keeping with with that cos I don't know how much you know about inflammatory bowel disease or ulcerative colitis
I know wee bit. Because I have seen my grandma, my grandfather had it. I don't know. I don't know a lot. 	<>
Okay, so it's what we call a chronic condition. So it's something that you're going to have life long, unfortunately, um but it's a condition that we can control very well with medications, in the vast majority of people. So to start with, we'll start you on a course of steroids. I don't think you've had any from your GP yet, but that should help to sort of calm down the inflammation in your bowel and then we'll get you started on some other maintenance therapies I'm going into details of that on at the next consultation. Do you have any questions about that? Just at the moment?. 	is what we call a chronic condition so it's something that you're going to have lifelong unfortunately but it's a condition that we can control very well with medications in the vast majority of people start with will start you on a course of steroids I don't think you had any from your GP yet but that should help to sort of calm down inflammation in your bowel and then we'll get you start some other maintenance therapy go into details of that on at the next consultation do you have any questions about that just at the moment 
Um, so, um, yeah, sorry, it's just lot to take in. 	<>
Sure, 	<>
So how long will be on these steroids for? Is that for lifelong? 	yeah just so how long will be on this be steroids for is that for like 12 
So the steroids are normally just for 8 to 68 weeks until the inflammation has has died down. 	the steroids are normally just 4868 weeks until the information has has died down 
Right. 	<>
And hopefully your bowel have it should be going back to normal.	and hopefully your bowel habits should be going back to normal
Okay.	<>
And you should know it's less blood as well. If that doesn't happen with the steroids, then we would want to know about that in case we need to do some further investigations. But in terms of maintenance therapies that we talked about, you will be on those for longer term. And often people are on them lifelong or certainly for years, depending on the course of their disease. 	you should know is less blood as well if that doesn't happen with the steroids then we would want to know about that in case we need to do some further investigations in terms of maintenance therapies that we talked about you will be on those for longer-term and often people are on them lifelong or certainly 4 years depending on the course of their disease
Okay. 	<>
Okay? So and we'll also have to arrange some surveillance colonoscopy for you as well just to make sure that you don't develop other conditions that are associated with inflammatory bowel disease. Okay? 	so I will also have to arrange some surveillance colonoscopy for you as well as to make sure that you don't develop other conditions that are associated with inflammatory bowel disease
Okay. 	ok
So we'll arrange it to see you back in clinic in about six weeks time, for a review. Thank you.	to see you back in clinic in about 6 weeks time with you thank you
Thanks.	<>
Hello. My name is Dr Kosher and I'm one of the gastroenterology registrars at the IBD Clinic. Can I take your name please? 	hello my name is Dr kosher I'm one of the gastroenterology registrars at The Ivy clinic can I take your name please 
Yeah, it's John Smith. 	<>
Okay. Nice to meet you John. So tell me what's been going on. 	tell me what's been going on 
Well, so I've had crohn's quite a while now. I was diagnosed in early early twenties, but I just It's been it's been okay for a while, but it's just I've been feeling very just very tired and more lethargic less rested like a few weeks or so, I have not been able to go to work. I had to call in sick. I've got the my bowels have been a bit more bit watery, and I've been going a bit more often. 	but I just it's been it's been ok for a while but I've been feeling very tired and lethargic the last last few weeks I've been I've not been able to go to work if I had to call in sick I've got a bit watery and I'll be going a bit more often 
Okay. How often would you say you've been moving your bowels in the last few months? 	how often would you say you've been moving your bowels in the last sort of 3-months 
Probably about three or four times a day. So yeah. 	not worry about three or 4 times a day 
Okay. And you said you've not noticed any blood in your bowel motions? 	and you said you've not noticed any blood and your bowel motions
No, there's been no blood it's just been really watery. 	<>
Okay, And does that tend to be worse at night or during the day? 	and is that that tend to be worse at night or during the day 
I wouldn't say that much of a difference. Really it's sometimes I'm up in the night, but sometimes, it's not every night. 	<>
And have you been having any abdominal pain or cramping? 	and have you been having any abdominal pain or cramping 
Yeah. Wee bit of a cramping and abdominal pain. It's not been too bad. But of often have this having abdominal pain I wouldn't say it's too much different they are normal for me. 	having too much different than the normal for me 
Okay. And if you noticed any skin rashes at all?	ok and have you noticed any skin rashes at all 
No, no, no. Nothing like that. 	<>
And I know that you've been on fortnightly Adalimumab 	fortnightly adalimumab 
Yes	<>
and how how's that been going? 	how has that been going 
Yeah, it's been it's been fine since yeah since I had surgery in 2015. And yeah, I've been I've been okay since then, but yeah, it's just kind of recently I've just not been feeling that great. 	I had surgery in 2015 and actions are you feeling naughty 
Okay. And any problems at the injection sites? Sort of skin reactions or? 	<>
No, that's been fine. 	<>
No? 	<>
No. 	<>
Okay. And if you had any trouble with swallowing. 	<>
No, no, no. 	<>
Okay. What about vomiting or feeling nauseated? 	<>
I say I felt a wee bit a wee bit sick, but I've not actually actually being sick. 	you see me if you will be sick but I'm not actually not to be 
Okay. And have you required any steroid courses from your GP recently?	ok and have you required any steroid courses from your GP recently 
No, not recently. No 	<>
Okay, okay. And any other medical conditions that you have? 	ok and any other medical conditions that you have
Um yes, I've got I've got arthritis, and I've also got hay fever and asthma as well. 	got arthritis and a false FIFA and eczema as well 
And any other medications that you're on? Other than the Adalimumab.  	<>
So, I take, I take some diclofenac. That's for my my arthritis. 	<>
All right, okay. 	<>
It helps my pain. 	<>
Are you taking that regularly? 	<>
Yeah. 	<>
Yeah?. 	<>
I'd say so. 	<>
Have you noticed any stomach upset with that? 	<>
I mean, well, I suppose I have to have this abdominal pain in my tummy. So I don't know. Could that be? Could be connected to that?	as that you're on about that from this a domino pain in my tummy so I could possibly I'm so would 
Yeah. Possibly so. We do find people here on long term nonsteroidal medications like diclofenac. That kind of upset your stomach, especially if you're not taking omeprazole or a medication like that with it. So we need to be might need to address that. Do you have any insight or ideas about what might be causing your symptoms preferably the diarrhoea and the weight loss. 	you find people here on long-term non-steroidal medications like diclofenac an upset your stomach especially if you're not taking omeprazole or a medication like that with it so we need to be might need to address that do you have any insight or ideas about what might be causing your symptoms with the diary and 
And well, I suppose I just assumed that's my crohn's with that was being watery, but I don't know about, but do you think it could be anything else? 	do you think it could be anything else 
So, yeah, I think there's a few different things it could be. I noticed that you've not had a colonoscopy for quite some time. In fact, not said to you shortly after you were diagnosed. So we might need to look at repeating that. I think in the first instance will get some blood tests off to check in inflammatory markers. And we need to send some samples of your stool off to make sure there's no infection. And also send off a special stool test called fecal calprotectin. And, that's to look for inflammation in your bowel that might be related to the crohn's disease. I think depending on what those are, well, maybe decide on whether you need another camera test up up the tail end to have a look at the lining of the bowel. So I think that's that's what we are doing just at that the moment. How does that sound to you? 	shortly after you were diagnosed so we might meet a look at and repeating that I think in the first instance will get some blood tests off to check inflammatory markers we need to send some samples of your stools off to make sure there's no infection and also send off a special school test called faecal calprotectin and that's to look for inflammation in your bowel that might be related to the Crohn's disease I think depending on what those are well maybe decide on whether you need another camera test up at the tail End to have a look at the the lining of the bowel so I think that's stop of eating just at the moment how does that sound to you 
Yeah. I mean, yes. Yeah, that's that's all right. Yeah, I just Yeah, I didn't really think could be getting all these tests and things quite a lot to take in. 	<>
Of course.	<>
But yeah, I understand. 	<>
Any other questions? 	any other questions 
Yeah. Do you think I need to change my medication to something else? 	you think I need to change my medication to something else 
So one of the things we can do is to check the level of the medication in your blood called the Adalimumab profile or checking the antibodies and the level of the drug. But at the moment, I wouldn't change you from your Adalimumab just until we've got a bit more information about what's going on. 	to check the level of the medication in your blood called the adult profile or taking your antibodies and the the level of the drug the moment I wouldn't change you from your Adam ajis until we got a bit more information about what's going on 
Okay. You think I might need more surgery? 	<>
Well, again, it depends a little bit on the investigations. We might, you know, depending on what they show we might need to go on and get MRI scan of your bowel just to have a look and make sure there aren't any other points of narrowing in the bowel like you had last time. If that's the case, then we might need to look at surgery. But that's a lot further down the line for a moment. Okay. 	again it depends on the investigations we might you know depending on what the Show we might need to go on and get an MRI scan of of your barrel just to have a look and meet you there any other points of narrowing in the bowel like you had last time if that's the case then we might need to look at surgery but that's a lot further down the line at the moment ok 
Okay. Thank you very much.	<>
Thank you.	thank you
Hello. My name's Amy. I am one of the gastroenterology doctors. Can I take your name? 	hello my name's Amy I'm one of the gastroenterology doctors can I take your name 
It's Rachel Brown. 	<>
Okay. Nice to meet you, Rachel. So tell me why you've been referred to the gastroenterology clinic today. 	nice to meet you Rachel so tell me why have you been referred to the gastro clinic today 
So for the past three months I've had a lot of diarrhoea, and sometimes it's quite bloody as well and it's scaring me now. 	over the past few years that it's been a bit intermittently having diarrhoea but it's been worse over the past 3 months 
Oh, and have you ever had anything like that in the past? 	<>
Over the past few years, I'd say it's been a bit iffy and intermittently having diarrhoea, but it's been worse over the past three months. 	<>
Okay? And that you are passing blood each time? 	ok and your blood each time  
Most times, and it's mixed with the stool and sometimes I see clots and things as well. 	this time it's mixed with a still sometimes I see clocks and things
Okay, have you noticed any mucus in your bowel motions? 	<>
Yeah, there's a lot of mucus. 	ok have you noticed any mucus in your bowel motion 
Yeah?. 	<>
Yes. 	<>
And does that been the case for quite a few months as well? 	and is that being the case for quite a few months as well 
Yeah. 	yeah 
Yeah? 	<>
Yeah. 	<>
Okay. And how's your weight been? 	ok and how's your waist been 
So I've lost quite a lot of weight recently. My my parents are really worried about that. 	<>
Okay. Are you eating well?. 	eating well 
I'd say I'm eating well, but I just I just don't seem to keep my weight up. 	eating well but I didn't 
And any abdominal pain or discomfort?. 	and any of domino pain or discomfort 
Yeah, I get quite a lot of abdominal pain it's quite crampy just before I need to open my bowels. 	abdominal pain and cramping just before I need to open my bowels 
Okay. Right. And has the pain got worse do you think? Or stayed about the same?. 	ok right and has a pain got worse do you think or stayed about the same 
I think it's stayed about the same. 	<>
Okay. 	<>
Yeah. 	<>
And how often are you moving your bowels each day?. 	and how often are you moving your bowels each day 
About six times a day. I'd say. 	<>
Okay. 	<>
It's quite a lot. 	<>
And is that been the case overnight as well? Or just during the day?. 	and overnight as well or do we 
I'd say usually have to get up about once a night. 	have to get up about once a night 
Okay. 	ok 
To go to the toilet. 	to go to the toilet 
