refs	trans_ms_gb
Okay. 	okay
I don't know at the moment which type of inflammatory bowel disease you have, whether it's ulcerative colitis or crohn's disease. And that's why we'll require a colonoscopy, which is a camera test, it goes up the tail end and we take some photographs on some biopsies to look at the lining of the bowel to try and decide which type of inflammatory bowel disease you have. Okay. Does that sound okay to you? 	Okay, I don't know at the moment which type of inflammatory bowel disease you have, whether it's all sort of colitis or Crohn's disease. And that's why I will require a colonoscopy, which is a camera test that goes up the tail end and we take some photographs and some biopsies. See to look at the the lining of the bowel to try and decide which type of inflammatory bowel disease you have. Does that sound okay to you?
Yeah. 	yeah
Okay. So I'll arrange those those tests for you, and then we'll see you back in clinic in around eight weeks time. 	so I'll arrange those those tests for you, and then we'll see you back at clinic in around 8 weeks time.
Okay, thank you.	thank you
Hello, my name is Amy. I'm one of the gastroenterology doctors. Can I take your name, please?	Hello, my name is Amy. I'm honestly gastroenterology doctors. Can I take your name please? 
Sure it's Ally Cotter. 	Sure it's colder. 
And so you're you've come to the IBD clinic today and you want to tell me what kind of symptoms you've been having. 	And so you come to the IBD clinic today and you want to tell me what kind of symptoms you've been having 
Um, for the last few months, probably three months, I've been having quite a lot of bloody diarrhoea. Um, and I think I've noticed some weight loss as well. 	for the last few months? Probably 3 months. I've been having quite a lot of bloody diarrhoea. And I think I've got some weight loss as well. 
Okay. And when you've noticed the blood has it been mixed in with your stool, or has it been just wiping or?	Okay? And when you've notice to blood, has it been mixed in with your stool or has it been just on wiping or 
mixed in Yeah. 	mixed in? Yeah, 
Yeah, okay. And how much weight do you think you've lost? 	and how much weight do you think you've lost? 
I'm not sure, probably four or five kilograms as well. It's also the diarrhoea. I also get some pain as well. 	I'm not sure. Probably four or five kg as well. It's also the diary. I also get some pain as well. 
Okay. And is the pain just there when you're moving your bowels or is it there all the time? 	Okay? And is the pin just there when you're moving your bowels or is it there all the time? 
Um, no, it's just kind of cramping comes and goes. 	This kind of cramping comes and goes 
Okay. And how's your appetite been? 	OK, and how's your appetite being 
Um, not great. Actually. Yeah it's been reduced. 	a not great actually here it's been reduced. 
Yeah. Any problem with swallowing or mouth ulcers or anything like that. 	Yeah, any problem with swallowing or month ulcers or anything like that? 
No. 	<>
Okay. And is there any family history of anything? 	Okay, and is there any family history of anything? 
Um, my mom's dad's my grandfather has ulcerative colitis. 	And my mums. Dads, my Gran Gran father has all certificate if 
Okay, 	OK, 
So I think he's had some problems with his bowels. 	so I think he's had some problems with his pals 
Okay. And have you ever had bowel problems before this has happened? 	OK, and have you ever had Bo problems before? All of this happened, 
No. 	<>
No? Okay. And are you working at the moment or? 	no okay? And are you working at the moment or 
Um, I'm a student. 	a missed you didn't 
You're a student? Okay. And I know you haven't had any bowel problems in the past. Have you had any other medical conditions? 	your student okay and I know you haven't had any bowel problems in the past. Have you had any other medical conditions? 
Um no, I'm just asthmatic. 	And now I'm just fascinated him a
And have you noticed any skin changes or joint pains? 	nd have you noticed any skin changes or joint pains? 
I've had some rashes on my shins, but they're, they're not itchy or anything. They didn't bother me. 	I've had some rashes on my shins, but they're they're not achieve anything. They don't bother me, 
Okay. Okay. And have they sort of come and gone a bit or have they? 	and have they sort of come and gone a bit, or has a 
Yeah. 	yeah, 
Yeah? Okay. And what's your understanding so far, of what investigations you've had? 	yeah, okay. And what's your understanding so far of what investigations you've had 
Um, well, I've had the camera test and I think they've done some tests on my stool as well. And I'm just kind of in the dark, waiting to hear kind of what's been happening. 	an well, I've had the camera test an and I think they've done some tests on my still as well. I'm just kind of in the dark waiting to hear compose been happening. 
Okay. So your stool cultures have been negative. So that's the exclude any infective cause of your diarrhoea. And, obviously, you've had your colonoscopy, and we took some biopsy results. And so that sort of confirms the diagnosis of something, something called ulcerative colitis, which is a type of inflammatory bowel disease. I don't know if you've heard of those terms before? 	Okay, so you're still cultures have been negative, so that's to exclude any infective cause of your diarrhoea. An obviously you've had your colonoscopy and we took some biopsy results, so that sort of confirms the diagnosis of something something called ulcerated colitis, which is a type of inflammatory bowel disease. I don't know if you've heard of those terms before, 
I've heard my granddad having it? But, I haven't, I don't know much about it. 	I think about my Grandad having it, but I haven't. I did much better 
Okay, so it's sort of chronic inflammatory disease affecting predominantly the bowel, but it can affect other parts of the body, like skin, joints, sometimes even the eyes. Um, but that's more unusual. Um so we were planned to start you on some steroids initially to try and reduce the inflammation down, and also medication called pentasa, which is a maintenance therapy. Um, so have you had any steroids at all yet from your GP or? 	so its chronic inflammatory disease affecting predominantly the barrel, but it can't affect other parts of the body like skin joints, sometimes even the eyes, but that's more unusual. And so we will plan to start you on some steroids initially to try and reduce the inflammation down and also medication called pentasa, which is a maintenance therapy. So have you had any standard toll yet from your GP or 
No. 	<>
No? Okay. So we'll get you started on those and then arrange to see you back in clinic in a couple of weeks time to see how you're getting on. Okay, have you got any questions you'd like to ask about that or? 	not? Yeah, Okay, so will get you started on those and then arrange to see you back in clinic and a couple of weeks time to see how you're getting on. OK, have you got any questions you'd like to ask about that or 
Um, so this maintenance treatment like how long do you think I need to be on that for? 	this maintenance treatment? Like how long do you think I need to be on that for 
So everyone's a little bit different in terms of how their disease course progresses. Um, some people are, you know, very well controlled on therapy for for years. And some people have a bit more of a rough ride and require other medications to be added in as well. So we'll keep you on it for you know, at least the first year or so, and then we'll review things after that. And, but also with colitis is a chronic long term condition that you'll have for the rest of your life and have to sort of learn to live with as well, but there's lots of support available for you as well so. 	so everyone is a little bit different in terms of how their disease course progress is an some people are, you know very well controlled on therapy for. Years and some people have a bit more of a rough ride and require other medications to be added in as well, so will keep you on it for at least the first year or so and then will review things after that, but also have. Colitis is a chronic a long term condition that you'll have for the rest of your life and have to sort of learn to live with as well, but there's lots of support available for you as well Sir. 
Okay. 	Okay 
Okay? 	okay, 
Yeah. Thank you very much. 	yes, thank you very much. 
Okay. Thank you.	OK, thank you.
Hello. I'm Amy. I'm one of the gastroenterology doctors. Can I take your name and date of birth, please?	Hello, I'm Amy. I monitor gastroenterology doctors. Can I take your name and date of birth please
Yeah, sure. It's Annie Caldwell. And it's the second of February 1982.	yeah sure it's Oniy Caldwell and it's the 2nd of February 1982.
Great. Thank you. And so, what brings you to clinic today Annie?	Great thank you. So what brings you to clinic today? Honey
Um, so I have Crohn's and I have had for many years.	so I have Crohn's and I have had for many years.
Yeah.	Yep
For about 20 years now, um and I've tried loads of treatments for this. And recently it's been quite well controlled, but recently, my bowels have been kind of more watery and I've been going more frequently and I'm just feeling really tired and lethargic and exhausted. Um so and I've had to take time off work, actually.	for about 20 years now. And I've tried loads of treatments for this and recently it's been quite well controlled, but recently my balls are being kind of more watering. I've been going more frequently and I'm just feeling really tired and lethargic and exhausted. So I've had to take time off work actually.
Okay, oh I'm sorry to hear that. So I know that you've previously been on a combination of steroids and azathioprine. And now you're on something called Adalimin Adalimumab?	Okay, I'm sorry to hear that, so I know that you've previously been on a combination of steroids and a society playing an. Now you're on something called add element. Add a little more love.
Yes, that's right.	Yes, that's right.
Is that right?	<>
Yes.	Yes.
And how have you been getting on that?	And how have you been getting on that?
Um, it's been fine. It's like my symptoms have been well controlled and I've been getting on fine with my life. But it just seems to be recently that it's kind of my symptoms kind of come back again, but I don't really know what's been happening.	It's been fine. It's like my symptoms have been well controlled and I've been getting on fine with my life, but it just seems to be recently that it's kind of my symptoms kind of come back early, but I don't really know what's been happening.
Okay and are you managing to take your injections regularly	Okay, and are you managing to take care? Injections regularly foreman things.
Yes.	<>
At home and things. Any problems with the injection sites?	Any problems with injection sites?
No no.	No,
No?	no,
I'm usually quite good of my treatments.	I'm usually quite good of my treatments.
Okay. And, have you noticed any blood in your bowel motion, or is it just very watery?	Okay, and have you noticed any blood in your bowel motion or is it just very watery?
No, no blood, actually. Just kind of watery. Going more often.	No, no blood actually just kind of water in going more often
And any abdominal pain?	and any abdominal pain.
Yeah, I do have pain. It's quite mild, though.	Yeah, I do have pain. It's quite mild though.
Yeah?	<>
I've always kind of had pain throughout my life, and my tummy. So it's it's not unusual for me and kind of combination with everything else.	I've always kind of had pain throughout my life in my tummy, so it's not unusual for me. Okay, and kind of combination with everything else.
Okay. Yeah. And I know you've got a background of rheumatoid arthritis as well. Is that flared up recently, or has that been okay?	Okay, yeah, and I know you've got about grain of rheumatoid arthritis as well. Is that flared up recently or has that been OK?
No, it's been okay. My rheumatoids quite well controlled as well, yeah.	It's been okay. Maybe it's quite well controlled as well here
And what medication are you taking for that?	and bought medication. Are you taking for that?
Um, just ibuprofen.	Just ibuprofen.
Okay.	OK
Yeah, Just that.	yeah
Okay, and are you using that quite regularly or?	OK, are you using that quite regularly or no?
Um no as again it's been okay. Yeah.	It's again, it's been okay. Yeah
Okay.	okay,
That's been Okay.	<>
Okay. And what's your weight being doing?	okay sorry, and watch your weight. Been doing.
Um I've lost a wee bit of weight actually.	I've lost a wee bit away actually.
Yeah? Okay.	OK,
Yeah.	<>
And, so do you have any sort of ideas what might be going on yourself or any concerns at this point?	so do you have any? Sort of ideas what might be going on yourself, or any concerns at this point?
Yeah, I'm a bit worried just because it's been so well controlled for few years now. I'm worried that my is my Adalimumab stopped working or is something else causing my symptoms.	Yeah, I'm a bit worried just cause it's been so well controlled for a few years now. I'm worried that my is my Idol Umab stop working. Or is something else causing my symptoms?
Yeah	<>
Or what do you think?	Or what do you think?
Yeah, so there's a few things that might be going on to know we only need few different tests. So one of them you're right. It could be that the Adalimumab kind of lost its effectiveness, which sometimes happens and we can test for that by doing a blood test to check for the level of the drug in your body and also um sometimes you could develop antibodies against the drug as well.	So there's a few things that might be going on so will need to do a few different tests so one of them, you're right, it could be that the Adelaide mobs kind of lost its effectiveness, which sometimes happens an we can test for that by doing a. Blood test to cheque for the level of the drug in your body and also sometimes you can develop antibodies against the drug as well,
Okay.	<>
And which can make it ineffective so we can easily check that. And the other thing is that because you've had surgery in the past, that can sometimes affect how something called the bile salts get reabsorbed um and sometimes that can cause diarrhoea if you've got high levels of bile salts in your bowel motions. But that's quite easy to check for us well.	which can make it ineffective so we can easily cheque that. The other thing is that because you've had surgery in the past, that can sometimes affect how something called the bile salts get reabsorbed, and sometimes that can cause diarrhoea. If you've got high levels of bile salts and your bill motions, but that's quite easy to cheque for as well.
Okay.	<>
And of course you need to also think about whether your disease is actually flaring up as well, so the other thing we'll arrange to do is a faecal calprotectin in which you've probably done before,	And of course you need to also think about whether your diseases actually flaming up as well. So the other thing will arrange to do as a faecal calprotectin, which you've probably done before.
Yeah	<>
just a stool test to cheque for inflammation and the bowel. So if that's high, we might need to look at your medication and think about making some changes.	It's just a stool test to cheque for inflammation and the battle, so if that's how we might need to look at your medication and and think about making some changes.
Okay	<>
Do you have any questions about all of that? Quite a lot of information.	You have any questions about all of that? Quite a lot of information being,
Yeah it's okay. If you do need to change my medication like, what would be the next step?	it's okay if you do need to change my medication like what would be the next step.
So there's a few different options. So there is a medication called and infliximab, which is similar to Adalimumab. Or we might look at you know, switching you to a completely different drug um as well. Also also called the biologic different works in a different way in the bodies it is called vedolizumab. But yeah, I think first of all, we'll get some up to date tests on first. Might need to get a CT scan or also an MRI scan of your small bowel just to have a look and see if there's any inflammation in the bowel that might be, you know, causing your symptoms.	So there's a few different options, so there is a medication called infliximab which is similar to adalida mob. Or we might look at switching you to a completely different drug as well. Also called the biologic that are different works in a different way and the body is called vedolizumab. But yeah, I think first of all will get some. Up to date test and 1st might need to get a CT scan or also an MRI scan of your small bowel just to have a look and see if there's any information in the Bell that might be causing your symptoms.
And I had surgery before my treatment wasn't working. Do you think that's a possibility in the future?	And I had surgery before my treatment wasn't working. Do you think that's a possibility in the future?
So I mean, it's always possible we have to always keep it at the back of our mind. And hopefully they you know, we can try and work out what's going on and that do something medically. But yeah ofcourse, we have to always think about surgery is as a possibility.	So I mean, it's always possible we have to always keep it at the back of our mind and hopefully the week and try and work out what's going on and do something medically. But yeah, of course we have to always think about. Surgery is a possibility.
Okay	<>
Yeah, but hopefully Not.	Yeah, but hopefully not.
Yes, definitely. Okay.	Yes, definitely okay.
Is that okay?	Is that okay?
Yeah, that's fine. Thank you very much for seeing me.	Yes, that's fine. Thank you very much for seeing me.
Thank you.	Thank you.
So hello. My name's Dr Kosher. I'm one of the gastroenterology doctors. And this is the IBD clinic. Inflammatory bowel disease clinic. Can you tell me why you've been referred here today? 	So hello, my name is Doctor Koshal. I'm one of the gas enterology doctors. This is the IBD clinic inflammatory bowel disease clinic. Can you tell me why you finger fared here today? 
Yes. So have been having this sort of that having diarrhoea for quite a while. There's been a bit of blood in it as well Have been a bit a bit concerned. So went to see my GP and they've sent me here. 	Yeah, so I've been having this so. And that died having diarrhoea for quite awhile and there's been a bit of blood in it as well, so I've been a bit bit concerned, so let's see my GP and they've sent me here 
Okay. And how long's that been going on for? 	Okay. And how Long's that been going on for? 
Well, it's three months. Three month. 	Three months, three months, 
And prior to that where you well?. 	and prior to that, where you will. 
Yeah, I've been I've been absolutely ground before that yeah. 	Yeah, I've been up in absolutely ground before that. Yeah, 
And how often would you say you're moving your bowels each day? 	and how often would you say you're moving your battles each day? 
Probably. Probably about three or four times I think you know. 	Anne. Probably probably about three or four times, I think, 
Three or four times okay has it ever been more than that? 	and has it ever been more than that. 
It was, You know, it has been a couple times where it's been maybe four or five or six or so. 	Cause you know it's been a couple of times or it's been maybe 4-5 or 6. 
Okay. And is the blood mixed in or is it just on white thing would you say?. 	When is the blood mixed in or is it just on wiping? Would you say 
Yeah, mixed in, 	yeah mix then came here 
Okay. 	<>
Yeah. 	<>
And if you had any abdominal pain? 	and if you had any abdominal pain. 
Yeah, but it's been yeah, it's been quite a kind of crampy. Crampy pain yeah. 	Yeah, but it's been. It's been quite a kind of crampy, crampy pain yet. 
Okay. Um any other symptoms that you've had that you can think of. 	Any other symptoms that you've had that you can think of? 
Um, I've noticed that my appetite have not really been eating eating as well as I used to. I've got kind of funny rash on my my shin as well. 	AM. I've I've noticed that my appetite I've not really been eaten, eaten as well as I used to. And I've got kind of funny rash in the machine as well. 
Okay, When did that start? 	Okay, yeah, when did that start? 
So that started about a couple months ago as well, 	So that started about a couple months ago as well, 
Okay.	<>
Yeah. 	yeah? 
And do you have rashes anywhere else? 	And do you have rashes anywhere else? 
No, it's just on my shins. 	No, it's just a machines 
Okay, any other medical conditions that you have? 	okay, and any other medical conditions that you have. 
Yeah, I had I've got asthma, but never really bothers me. Sometimes I have to take my blue inhaler. 	Yeah, I've had. I've got asthma but never really bothers me. Sometimes have to take my blue inhaler but 
Okay. And any other medications that you're taking? 	okay. And any other medications that you're taking? 
No. 	No 
No? Any allergies? 	no any allergies 
Um no. 	and no. 
And have you got any family history of any significant medical conditions? 	And have you got any family history of any significant medical conditions? 
Yes. My my grand my grand dad had ostrich colitis. 	Yes, my my my Grandma Granda an had Ulster colitis. 
All right. 	<>
Yeah. 	<>
And any other anyone else in the family with inflammatory bowel disease?. 	And any other anyone else in the family with inflammatory bowel disease 
No, I don't think so. 	where no. Don't think so. 
Okay, So so far you've had some investigations done. So we've taken some samples of your stool to make sure that there's no infection there. And you also had a colonoscopy a couple of weeks ago. Did anyone go through the results with you? 	So so far we've had some investigations done so we've taken some samples of your stool to make sure that there's no infection there and you also had a colonoscopy a couple of weeks ago. Did anyone go through the results with you? 
No, not really, No. 	No, not really know 
So that we took some biopsies when we did the colonoscopy and it looks like you do have something called ulcerative colitis. Okay? So they were in keeping with with that condition. I don't know how much you know about inflammatory bowel disease or ulcerative colitis. 	so that we took some biopsies when we did the colonoscopy and it looks like you do have something called. Alternative colitis? Okay, so they were in keeping with that condition. I don't know how much you know about inflammatory bowel disease or I'll sort of colitis. 
I know wee bit. Because I have seen my grandma, my grandfather had it. I don't know. I don't know a lot. 	I know we better see my Grandma Gran father had it, but I don't. I don't know. I don't see any other lot 
Okay, so it's what we call a chronic condition. So it's something that you're going to have life long, unfortunately, um but it's a condition that we can control very well with medications, in the vast majority of people. So to start with, we'll start you on a course of steroids. I don't think you've had any from your GP yet, but that should help to sort of calm down the inflammation in your bowel and then we'll get you started on some other maintenance therapies I'm going into details of that on at the next consultation. Do you have any questions about that? Just at the moment?. 	so it's it's what we call a chronic condition. So it's something that you're going to have lifelong, unfortunately, but it's a condition that we can control very well with medications in the vast majority of people. So to start with will start you on a course of steroids, and I don't think you had any from your GP. Yet, but that should help to sort of calm down the inflammation in your bubble, and then we'll get you started on some other maintenance therapy and will go into details of that on the next consultation. Do you have any questions about that? Just at the moment? 
Um, so, um, yeah, sorry, it's just lot to take in. 	So. The. Yeah, just sorry it's quite a lot to take in. 
Sure, 	<>
So how long will be on these steroids for? Is that for lifelong? 	So how long will be on this? These steroids for is that for lifelong, 
So the steroids are normally just for 8 to 68 weeks until the inflammation has has died down. 	so the steroids are normally just for six to 8 weeks until the information has has died down 
Right. 	<>
And hopefully your bowel have it should be going back to normal.	and hopefully your bowel habits should be going back to normal
Okay.	<> 
And you should know it's less blood as well. If that doesn't happen with the steroids, then we would want to know about that in case we need to do some further investigations. But in terms of maintenance therapies that we talked about, you will be on those for longer term. And often people are on them lifelong or certainly for years, depending on the course of their disease. 	and you should notice less blood as well. If that doesn't happen with the steroids, then we would want to know about that in case we need to do some further investigations. But in terms of maintenance database that we talked about, you will be on those for longer term and often people are on them lifelong or certainly for years depending on the course of their disease. 
Okay. 	Okay, 
Okay? So and we'll also have to arrange some surveillance colonoscopy for you as well just to make sure that you don't develop other conditions that are associated with inflammatory bowel disease. Okay? 	okay, so will also have to arrange some surveillance colonoscopy for you as well just to make sure that you don't develop other conditions that are associated with inflammatory bowel disease. 
Okay. 	Okay, 
So we'll arrange it to see you back in clinic in about six weeks time, for a review. Thank you.	so will arrange to see you back in clinic in about 6 weeks time. Interview thank you.
Thanks.	<>
Hello. My name is Dr Kosher and I'm one of the gastroenterology registrars at the IBD Clinic. Can I take your name please? 	Hello, my name is Doctor Koshal. I'm one of the gastroenterology and registrars at the IBD clinic. Can I take your name please? 
Yeah, it's John Smith. 	Yeah, it's an John Smith. 
Okay. Nice to meet you John. So tell me what's been going on. 	Nice to meet you John. So tell me what's been going on.
Well, so I've had crohn's quite a while now. I was diagnosed in early early twenties, but I just It's been it's been okay for a while, but it's just I've been feeling very just very tired and more lethargic less rested like a few weeks or so, I have not been able to go to work. I had to call in sick. I've got the my bowels have been a bit more bit watery, and I've been going a bit more often. 	Well, so you've had Crohn's her quite a while now diagnosed some early early 20s. But I just it's been, it's been OK for a while, but it's just I've been feeling very just very tired and more cathartic for the last last few like few weeks or so I've been. I've not been able to go to work referred to call in Sick. I've got my bells arena bit more a bit watery and have been going a bit more often. 
Okay. How often would you say you've been moving your bowels in the last few months? 	OK, and how often would you say you've been moving your bowels in the last few months? 
Probably about three or four times a day. So yeah. 	Probably about three or four times a day. 
Okay. And you said you've not noticed any blood in your bowel motions? 	And you said you've not noticed any blood in your bowel motions.
No, there's been no blood it's just been really watery. 	No, there's been no blood really watery, 
Okay, And does that tend to be worse at night or during the day? 	okay? And is that? Does that tend to be worse at night or during the day? 
I wouldn't say that much of a difference. Really it's sometimes I'm up in the night, but sometimes, it's not every night. 	An don't say it isn't much of a difference really exists. Yeah, sometimes I'm up in the night but selling seats. Not every night. 
And have you been having any abdominal pain or cramping? 	And have you been having any abdominal pain or cramping? 
Yeah. Wee bit of a cramping and abdominal pain. It's not been too bad. But of often have this having abdominal pain I wouldn't say it's too much different they are normal for me. 	Yeah, we better. Crumpet, Volvo pain. It's not been too bad an, but I've often have this kind of blown up in a win. Takes too much different than the normal for me. 
Okay. And if you noticed any skin rashes at all?	Okay? And if you notice any skin rashes at all. 
No, no, no. Nothing like that. 	No, no, nothing like that. 
And I know that you've been on fortnightly Adalimumab 	And I know that you've been on fortnightly. Adalida Nab 
Yes	<>
and how how's that been going? 	an how it had how's that been going?
Yeah, it's been it's been fine since yeah since I had surgery in 2015. And yeah, I've been I've been okay since then, but yeah, it's just kind of recently I've just not been feeling that great. 	Yeah, it's been. It's been fine since. Yeah, yeah, since I had surgery in 2015, and yeah, I've been. I've been OK since then. But yeah, it's just kind of. Recently I've just not been feeling that great 
Okay. And any problems at the injection sites? Sort of skin reactions or? 	and any problems at the injection sites. Sort of skin reactions or 
No, that's been fine. 	not, that's going fine 
No? 	now. 
No. 	<>
Okay. And if you had any trouble with swallowing. 	Okay, and have you had any trouble with swallowing? 
No, no, no. 	No problems as we know. 
Okay. What about vomiting or feeling nauseated? 	Okay, what about vomiting, or feeling nauseated? 
I say I felt a wee bit a wee bit sick, but I've not actually actually being sick. 	Suddenly there will be better wee bit sick, but I've not actually actually being said 
Okay. And have you required any steroid courses from your GP recently?	Okay. And have you required any steroid cautions from your GP recently? 
No, not recently. No 	No, not recently, no, 
Okay, okay. And any other medical conditions that you have? 	okay. And any other medical conditions that you have. 
Um yes, I've got I've got arthritis, and I've also got hay fever and asthma as well. 	And yes, I've got. I've got arthritis. And and I've also got heyfever and eczema as well, 
And any other medications that you're on? Other than the Adalimumab.  	and any other medications that you don't other than the Adelaide map. 
So, I take, I take some diclofenac. That's for my my arthritis. 	So I take I take some some diclofenac. That's for my my arthritis 
All right, okay. 	<>
It helps my pain. 	helps my pain.
Are you taking that regularly? 	Are you taking that regularly? 
Yeah. 	Yeah
Yeah?. 	<>
I'd say so. 	I'd say so yeah. 
Have you noticed any stomach upset with that? 	Look upset with that. 
I mean, well, I suppose I have to have this abdominal pain in my tummy. So I don't know. Could that be? Could be connected to that?	I mean, well, I suppose. How do you have this abdominal pain? Yeah, that pain in my tummy so I don't know it could be could be connected to that.
Yeah. Possibly so. We do find people here on long term nonsteroidal medications like diclofenac. That kind of upset your stomach, especially if you're not taking omeprazole or a medication like that with it. So we need to be might need to address that. Do you have any insight or ideas about what might be causing your symptoms preferably the diarrhoea and the weight loss. 	Yeah possibly so we do find people here on long term nonsteroidal medications like diclofenac. It can upset your stomach especially if you're not taking omeprazole or medication like that with it. So we need to be might need to address that. Do you have any insight or ideas about what might be causing your symptoms? Lately, the diary and. Mo,
And well, I suppose I just assumed that's my crohn's with that was being watery, but I don't know about, but do you think it could be anything else? 	I suppose I've just assumed that's my clones with that was being watery, but I don't know how. But do you think it could be anything else? 
