refs	trans_aws_gb
Yeah, okay. And how much weight do you think you've lost? 	How much do you think you've lost? 
I'm not sure, probably four or five kilograms as well. It's also the diarrhoea. I also get some pain as well. 	I'm not sure. Probably 45 kilogrammes as well. It's also the diary. I also get some Peyton as well. 
Okay. And is the pain just there when you're moving your bowels or is it there all the time? 	Okay. On its opinion, just there. When you're moving, your bells are there all the time. 
Um, no, it's just kind of cramping comes and goes. 	And I know it's just kind of cramping. Comes and goes. 
Okay. And how's your appetite been? 	Okay. How's your appetite being? 
Um, not great. Actually. Yeah it's been reduced. 	A Not great. Actually. He has been reduced. 
Yeah. Any problem with swallowing or mouth ulcers or anything like that. 	Yeah. Any problem swallowing are my cell service or anything like that? 
No. 	<>
Okay. And is there any family history of anything? 	Okay. And is there any family history of anything? 
Um, my mom's dad's my grandfather has ulcerative colitis. 	And my mom's Dodds and my grand grandfather has ulcerative colitis. 
Okay, 	Ok, 
So I think he's had some problems with his bowels. 	so I think you sense and problems with this. 
Okay. And have you ever had bowel problems before this has happened? 	Okay on. Have you ever had problems before they happen? 
No. 	No. 
No? Okay. And are you working at the moment or? 	No. Okay. Andi, are you working at the moment or 
Um, I'm a student. 	a m? A student? 
You're a student? Okay. And I know you haven't had any bowel problems in the past. Have you had any other medical conditions? 	Your student? Okay, on DH. I haven't had any problems in the past. Have you had any other medical conditions? 
Um no, I'm just asthmatic. 	And, you know, I just lost my head. 
And have you noticed any skin changes or joint pains? 	And have you noticed any skin changes or joint pains? 
I've had some rashes on my shins, but they're, they're not itchy or anything. They didn't bother me. 	I've got some rats, is formations, but there were no, it's you anything. 
Okay. Okay. And have they sort of come and gone a bit or have they? 	Okay, okay. That they should have come and gone a day or has a 
Yeah. 	Yeah. 
Yeah? Okay. And what's your understanding so far, of what investigations you've had? 	Yeah. Okay. On DH, what's your understanding so far, what investigations you've had, 
Um, well, I've had the camera test and I think they've done some tests on my stool as well. And I'm just kind of in the dark, waiting to hear kind of what's been happening. 	and, well, I've had the camera test, and I think they've done some tests on my still a swell I just kind of in the dark. Waiting to hear can cause harm me. 
Okay. So your stool cultures have been negative. So that's the exclude any infective cause of your diarrhoea. And, obviously, you've had your colonoscopy, and we took some biopsy results. And so that sort of confirms the diagnosis of something, something called ulcerative colitis, which is a type of inflammatory bowel disease. I don't know if you've heard of those terms before? 	Okay, so your stew cultures have been negative. So that's to exclude any infected because of your idea on. Obviously, you've had your colonoscopy, and we took some biopsy results. So that sort of confirms the diagnosis of something something called ulcerative colitis, which is a type of inflammatory bowel disease. I don't know if you're imperative those terms before 
I've heard my granddad having it? But, I haven't, I don't know much about it. 	I think about my granddad having it happened. I didn't. 
Okay, so it's sort of chronic inflammatory disease affecting predominantly the bowel, but it can affect other parts of the body, like skin, joints, sometimes even the eyes. Um, but that's more unusual. Um so we were planned to start you on some steroids initially to try and reduce the inflammation down, and also medication called pentasa, which is a maintenance therapy. Um, so have you had any steroids at all yet from your GP or? 	Okay, so it's a chronic inflammatory disease affecting predominantly the barrel. But it can't affect other parts of the body like skin joints, sometimes even eyes on DH. That's more unusual. So we plan to start you on some standard initially to try and reduce the information down on also medication called taesa, which is a maintenance state, A p. So have you had any standard to tell yet from your GP or
No. 	No, 
No? Okay. So we'll get you started on those and then arrange to see you back in clinic in a couple of weeks time to see how you're getting on. Okay, have you got any questions you'd like to ask about that or? 	no, no. Okay, so we'll get you started on those on, then arrange to see you back in clinic and a couple of weeks time to see how you're getting on. Okay, if you got any questions you'd like to ask about that are 
Um, so this maintenance treatment like how long do you think I need to be on that for? 	to this maintenance treatment like, how long do you think I need to be on that for? 
So everyone's a little bit different in terms of how their disease course progresses. Um, some people are, you know, very well controlled on therapy for for years. And some people have a bit more of a rough ride and require other medications to be added in as well. So we'll keep you on it for you know, at least the first year or so, and then we'll review things after that. And, but also with colitis is a chronic long term condition that you'll have for the rest of your life and have to sort of learn to live with as well, but there's lots of support available for you as well so. 	So everyone's a little bit different in terms of high, their disease course progresses, and some people are, you know, very well controlled on therapy for years. And some people have a more rough ride and required other medications to be added in a swell. So we'll keep you on it for, you know, at least if our year or so on them will give you things after that On the ulcerative colitis is a krone along parent condition that you have for the rest of your life. I have to sort of learn to live with as well. But there's lots of support available or soon. 
Okay. 	Okay. 
Okay? 	Okay. 
Yeah. Thank you very much. 	Yeah, thank you very much. 
Okay. Thank you.	Okay. Thank you.
Hello. I'm Amy. I'm one of the gastroenterology doctors. Can I take your name and date of birth, please?	Hello. I'm mainly I wanted to gastroenterology doctors. Can I take your name and date of birth, please?
Yeah, sure. It's Annie Caldwell. And it's the second of February 1982.	Yeah, sure. It's Anne Caldwell on. It's the second of February 1982.
Great. Thank you. And so, what brings you to clinic today Annie?	Great. Thank you. So what? 22 clinic today on me.
Um, so I have Crohn's and I have had for many years.	So I have cones and I have had for many years
Yeah.	<>
For about 20 years now, um and I've tried loads of treatments for this. And recently it's been quite well controlled, but recently, my bowels have been kind of more watery and I've been going more frequently and I'm just feeling really tired and lethargic and exhausted. Um so and I've had to take time off work, actually.	yet proven 20 years now, and I've tried loads of treatments for this on DH recently, it's been quite well controlled, but recently, my bowels of being kind of more water, and I've been going more frequently. I'm just feeling really tired, lethargic and exhausted, and so I've had to take time off work, actually.
Okay, oh I'm sorry to hear that. So I know that you've previously been on a combination of steroids and azathioprine. And now you're on something called Adalimin Adalimumab?	Okay. I'm sorry to hear that. So I know that you've previously been on a combination of steroids and a society on DH. Now you're on something called Outer Limit of the Little Love.
Yes, that's right.	Yes, right?
Is that right?	<>
Yes.	Yes.
And how have you been getting on that?	On DH. How have you been getting on on that?
Um, it's been fine. It's like my symptoms have been well controlled and I've been getting on fine with my life. But it just seems to be recently that it's kind of my symptoms kind of come back again, but I don't really know what's been happening.	And it's been finest, like my symptoms have been well controlled and I've been getting on fighting with my life. Just seems to be recently. That is kind of my symptoms could come back to me. Bets? I don't really know what's been happening
Okay and are you managing to take your injections regularly	okay. You managing to take your injections regularly?
Yes.	<>
At home and things. Any problems with the injection sites?	Woman thinks any problems at the injection sites?
No no.	No,
No?	no,
I'm usually quite good of my treatments.	I'm usually quite good of my treatments.
Okay. And, have you noticed any blood in your bowel motion, or is it just very watery?	OK? And have you noticed any blood in your body motion, or is it just barely walk today?
No, no blood, actually. Just kind of watery. Going more often.	No. No blood, actually. Just came out watering. Going more often
And any abdominal pain?	on any abdominal pain.
Yeah, I do have pain. It's quite mild, though.	Yeah, I do have pain. It's quite mild, though.
Yeah?	<>
I've always kind of had pain throughout my life, and my tummy. So it's it's not unusual for me and kind of combination with everything else.	I've always kind of had pain throughout my life And my Tommy. So it's it's not unusual for me in kind of combination with everything else.
Okay. Yeah. And I know you've got a background of rheumatoid arthritis as well. Is that flared up recently, or has that been okay?	Okay. Yeah. Andi, I know you've got about grand of rheumatoid arthritis as well. Is that flared up recently? Are as upbeat. Okay.
No, it's been okay. My rheumatoids quite well controlled as well, yeah.	No, it's been OK. My deltoids quite well controlled us. Well, here on
And what medication are you taking for that?	what medication are you taking for that?
Um, just ibuprofen.	And just proven
Okay.	okay?
Yeah, Just that.	Yeah, just okay.
Okay, and are you using that quite regularly or?	Using that quite regularly or no,
Um no as again it's been okay. Yeah.	man, it's been OK.Yeah,
Okay.	OK,
That's been Okay.	<>
Okay. And what's your weight being doing?	OK, Andi, watch your wave being doing and I've lost a way.
Um I've lost a wee bit of weight actually.	Better way.
Yeah? Okay.	Okay.
Yeah.	<>
And, so do you have any sort of ideas what might be going on yourself or any concerns at this point?	Here. So, do you have any ideas what might be going on yourself or any concerns at this point?
Yeah, I'm a bit worried just because it's been so well controlled for few years now. I'm worried that my is my Adalimumab stopped working or is something else causing my symptoms.	Yeah, right. Just because it's been so well controlled for a few years now. I'm worried that my is my idol. Um, Ahmad, stop working or it's something else causing my symptoms
Yeah	<>
Or what do you think?	or what do you think?
Yeah, so there's a few things that might be going on to know we only need few different tests. So one of them you're right. It could be that the Adalimumab kind of lost its effectiveness, which sometimes happens and we can test for that by doing a blood test to check for the level of the drug in your body and also um sometimes you could develop antibodies against the drug as well.	So there's a few things that might be going on to will need to do a few different tests. So one of them you're right. It could be that the adult mobs kind of lost its effectiveness, which sometimes happens. Andi contest for that by doing a blood test to cheque for the level of the drug in your body. And also, sometimes you can develop antibodies against the drugs well
Okay.	<>
And which can make it ineffective so we can easily check that. And the other thing is that because you've had surgery in the past, that can sometimes affect how something called the bile salts get reabsorbed um and sometimes that can cause diarrhoea if you've got high levels of bile salts in your bowel motions. But that's quite easy to check for us well.	on which can make it ineffective so we can easily cheque that on. And the other thing is that because you've had surgery in the past, that can sometimes affect how something called the bile salts re absorbed on DH, Sometimes that can cause diarrhoea if if you I got high levels of bio salts and in Europe emotions on. But that's quite easy, Tio cheque for a swell on.
Okay.	<>
And of course you need to also think about whether your disease is actually flaring up as well, so the other thing we'll arrange to do is a faecal calprotectin in which you've probably done before,	Of course, you need Teo also think about whether your disease is actually floating up as well. So the other thing will arrange to do is a fickle Kyle protect in which you probably don't before
Yeah	<>
just a stool test to cheque for inflammation and the bowel. So if that's high, we might need to look at your medication and think about making some changes.	just a stool test to cheque for inflammation and bow on. So if that's high, we might need to look at your medication and think about making some changes.
Okay	<>
Do you have any questions about all of that? Quite a lot of information.	Do you have any questions about all of that? Got a lot of information.
Yeah it's okay. If you do need to change my medication like, what would be the next step?	It's okay if you do need to change my medication like what would be the next step?
So there's a few different options. So there is a medication called and infliximab, which is similar to Adalimumab. Or we might look at you know, switching you to a completely different drug um as well. Also also called the biologic different works in a different way in the bodies it is called vedolizumab. But yeah, I think first of all, we'll get some up to date tests on first. Might need to get a CT scan or also an MRI scan of your small bowel just to have a look and see if there's any inflammation in the bowel that might be, you know, causing your symptoms.	So there's a few different options s. So there is a medication called Inflicts a map, which is similar to other little mob. Or we might look at me, you know, switching you to a completely different drug. Ahs well, also also called a biologic. Different works in a different way, and the body it's called Beetle is a mob on DH. But yeah, I think first of all, we'll get some up to the test on First might get a CT scan or also an m, a nice kind of your small battle just to have a look and see if any on DH inflammation in the battle that might be causing your symptoms.
And I had surgery before my treatment wasn't working. Do you think that's a possibility in the future?	And I had surgery before my treatment wasn't working. Do you think that's a possibility in the future?
So I mean, it's always possible we have to always keep it at the back of our mind. And hopefully they you know, we can try and work out what's going on and that do something medically. But yeah ofcourse, we have to always think about surgery is as a possibility.	So I mean, it's always possible. They have to always keep it at the back of our mind. And hopefully they you know, we can try and work out what's going on that do something medically. But of course we have Tio, think about it. Surgery is as a possibility.
Okay	Okay?
Yeah, but hopefully Not.	Yeah, but hopefully No.
Yes, definitely. Okay.	Yes, definitely. OK.
Is that okay?	Is that OK?
Yeah, that's fine. Thank you very much for seeing me.	Yeah, that's fine. Thank you very much for seeing me.
Thank you.	Thank you.
So hello. My name's Dr Kosher. I'm one of the gastroenterology doctors. And this is the IBD clinic. Inflammatory bowel disease clinic. Can you tell me why you've been referred here today? 	So hello. My name's Dr Ko Show. I'm one of the gastroenterology doctors and this is the IBD Clinic. And find your disease clinic. Can you tell me why your finger found here today? 
Yes. So have been having this sort of that having diarrhoea for quite a while. There's been a bit of blood in it as well Have been a bit a bit concerned. So went to see my GP and they've sent me here. 	Yes. So I have been having this and that I had diarrhoea for quite a while. Has bean blood in it as well, Shaking a little bit concerned. So Aunt Seema Gp and they've they've sent me here.
Okay. And how long's that been going on for? 	OK, And how long's that been going on for 
Well, it's three months. Three month. 	every three months. Three months 
And prior to that where you well?. 	prior to that where you will. 
Yeah, I've been I've been absolutely ground before that yeah. 	Yeah, I've been I've been absolutely ground before. 
And how often would you say you're moving your bowels each day? 	On how often would you say you're moving your battles each day 
Probably. Probably about three or four times I think you know. 	and probably probably boats three or four times. 
Three or four times okay has it ever been more than that? 	Okay. Has ever been more than that
It was, You know, it has been a couple times where it's been maybe four or five or six or so. 	on It was, You know, it has been a couple times or it's bean for five or six on. 
Okay. And is the blood mixed in or is it just on white thing would you say?. 	Is the blood mixed in or does it just on white thing? Would you say 
Yeah, mixed in, 	Mexican? 
Okay. 	<>
Yeah. 	<>
And if you had any abdominal pain? 	And if you had any abdominal pain? 
Yeah, but it's been yeah, it's been quite a kind of crampy. Crampy pain yeah. 	Yeah, it's bean has been quite a cram. P trampy paid yet. 
Okay. Um any other symptoms that you've had that you can think of. 	Okay, Andi, other symptoms that you've had that you can think off, 
Um, I've noticed that my appetite have not really been eating eating as well as I used to. I've got kind of funny rash on my my shin as well. 	and I have I've noticed that my my appetite have not really been eaten eating as well as I used to. I've got a funny, rational machine as well. 
Okay, When did that start? 	Ok, when did that start 
So that started about a couple months ago as well, 	s O that starts in a couple months ago as well? 
Okay.	<>
Yeah. 	Yeah. 
And do you have rashes anywhere else? 	And do you have rashes? Anyone else? 
No, it's just on my shins. 	No, it's just a machine. 
Okay, any other medical conditions that you have? 	Okay. On any other medical conditions that you have? 
Yeah, I had I've got asthma, but never really bothers me. Sometimes I have to take my blue inhaler. 	Yeah, but I've got asthma, but never really bothers me something. You have to take my blue inhaler. 
Okay. And any other medications that you're taking? 	Okay. On any other medications that you're taking? 
No. 	No. 
No? Any allergies? 	No. Any allergies 
Um no. 	And no. 
And have you got any family history of any significant medical conditions? 	And if you got any family history off any significant medical conditions, 
Yes. My my grand my grand dad had ostrich colitis. 	Yes. My mom, my grandma, my Granda, and had lost of colitis
All right. 	<>
Yeah. 	<>
And any other anyone else in the family with inflammatory bowel disease?. 	on any other Anyone else in the family with inflammatory battle disease? 
No, I don't think so. 	No, I don't think so. 
Okay, So so far you've had some investigations done. So we've taken some samples of your stool to make sure that there's no infection there. And you also had a colonoscopy a couple of weeks ago. Did anyone go through the results with you? 	Okay, so so far you've had some investigations done. So we've taken some samples off your stool to make sure that there's no infection there on. You also had a colonoscopy a couple of weeks ago that anyone go through the results with you 
No, not really, No. 	and no, not really, No. 
So that we took some biopsies when we did the colonoscopy and it looks like you do have something called ulcerative colitis. Okay? So they were in keeping with with that condition. I don't know how much you know about inflammatory bowel disease or ulcerative colitis. 	So that we took some biopsies when we did the colonoscopy on it. Looks like you do have something called ulcerative colitis. Okay, so they were in keeping with with that condition. I don't know how much you know about inflammatory bowel disease or ulcerative colitis. 
I know wee bit. Because I have seen my grandma, my grandfather had it. I don't know. I don't know a lot. 	We better see my grand grand father. I don't know. I don't know a lot. 
Okay, so it's what we call a chronic condition. So it's something that you're going to have life long, unfortunately, um but it's a condition that we can control very well with medications, in the vast majority of people. So to start with, we'll start you on a course of steroids. I don't think you've had any from your GP yet, but that should help to sort of calm down the inflammation in your bowel and then we'll get you started on some other maintenance therapies I'm going into details of that on at the next consultation. Do you have any questions about that? Just at the moment?. 	So it's It's what we call a chronic condition. So it's something that you're going tohave. Lifelong, unfortunately, but it's a condition that we can control very well with medications in the vast majority of people. So to start with, we'll start you on a course of steroids. I don't think you had any from your GP yet, but that should help to sort of calm down the inflammation in your bedroom. And then we'll get you started on some other maintenance data Piece on will go into details of that at the next consultation. Um, do you have any questions about that? Just to the movement? 
Um, so, um, yeah, sorry, it's just lot to take in. 	Um, So, um yeah, I just saw it. Well, look, take it. 
Sure, 	<>
So how long will be on these steroids for? Is that for lifelong? 	So how long will be only the steroids for? Is that for lifelong? 
So the steroids are normally just for 8 to 68 weeks until the inflammation has has died down. 	So the standards are normally just for 6 to 8 weeks until the inflammation has stayed out on.
Right. 	<> 
And hopefully your bowel have it should be going back to normal.	Hopefully, your habit should be going back to normal on. 
Okay.	<>
And you should know it's less blood as well. If that doesn't happen with the steroids, then we would want to know about that in case we need to do some further investigations. But in terms of maintenance therapies that we talked about, you will be on those for longer term. And often people are on them lifelong or certainly for years, depending on the course of their disease. 	You should know it's like blood as well. And if that doesn't happen with the steroids, then we would want to know about that in case we need to do some further investigations. But in terms of maintenance, state of peace that we talked about you will be all nose for a longer time. And often people are on the lifelong or certainly for years, depending on the course of their disease. 
Okay. 	Okay, 
Okay? So and we'll also have to arrange some surveillance colonoscopy for you as well just to make sure that you don't develop other conditions that are associated with inflammatory bowel disease. Okay? 	Tio will also have todo some surveillance colonoscopy. Forget as well. Just Teo. Make sure that you don't develop other conditions that unassociated with inflammatory bowel disease. Okay, 
Okay. 	<>
So we'll arrange it to see you back in clinic in about six weeks time, for a review. Thank you.	So were injured to see you back in clinic in about six weeks time. I think of you. 
Thanks.	Thank you.
Hello. My name is Dr Kosher and I'm one of the gastroenterology registrars at the IBD Clinic. Can I take your name please? 	Hello. My name's Dr Costa and one of the gastroenterology and greatest stars at the I V D Clinic. Can I take your name, please? 
Yeah, it's John Smith. 	Yeah, It's a John Smith. 
Okay. Nice to meet you John. So tell me what's been going on. 	Okay. Nice to meet you, John. So tell me what's been going on. 
Well, so I've had crohn's quite a while now. I was diagnosed in early early twenties, but I just It's been it's been okay for a while, but it's just I've been feeling very just very tired and more lethargic less rested like a few weeks or so, I have not been able to go to work. I had to call in sick. I've got the my bowels have been a bit more bit watery, and I've been going a bit more often. 	Well, so you haven't croons quite a while now, diagnosed early early twenties. And but I just It's Bean is being OK for a while, but it's just being feeling very just very tired and mohr lethargic for last. Last, like, a few weeks or so. You know, I've not been able to go to work. I had to call and set. Um, I've got the look. My balls are in a bit more, a bit watery, and I've been going a bit more often. 
Okay. How often would you say you've been moving your bowels in the last few months? 	Okay. How often would you say you've been moving your bills in the last few months? 
Probably about three or four times a day. So yeah. 	Probably about three or four times a day. 
Okay. And you said you've not noticed any blood in your bowel motions? 	Okay. And you said you've not noticed any blood in your bio emotions? 
No, there's been no blood it's just been really watery. 	No, There's been no blood to be really water. 
Okay, And does that tend to be worse at night or during the day? 	Okay. On DH is that Does that tend to be works at night or during the day on DH? 
I wouldn't say that much of a difference. Really it's sometimes I'm up in the night, but sometimes, it's not every night. 	Wouldn't see that much of a difference released. Sometimes I'm up in the night, but telling sees, you know, every night. 
And have you been having any abdominal pain or cramping? 	And have you been having any abdominal pain or cramping? 
Yeah. Wee bit of a cramping and abdominal pain. It's not been too bad. But of often have this having abdominal pain I wouldn't say it's too much different they are normal for me. 	Yeah, we better for a club bombing pain. It's not being too bad, but of often have this kind of hoping I wouldn't say it's too much different than normal for me. 
Okay. And if you noticed any skin rashes at all?	Okay. And if you noticed any skin rash is a total 
No, no, no. Nothing like that. 	No, no, no. 
And I know that you've been on fortnightly Adalimumab 	Andi, I know that you've been on fortnightly Adelaida map 
Yes	<>
and how how's that been going? 	And how you had powers out going? 
Yeah, it's been it's been fine since yeah since I had surgery in 2015. And yeah, I've been I've been okay since then, but yeah, it's just kind of recently I've just not been feeling that great. 	Yeah, it's been It's been fine since. Yeah, since I had surgery. 2015. Has beena been okay since then, But it's just gonna be simply just not feeling that great.
Okay. And any problems at the injection sites? Sort of skin reactions or? 	Okay. And any problems at the injection sites, skin reactions are 
No, that's been fine. 	No, that's fine. 
No? 	<>
No. 	<>
Okay. And if you had any trouble with swallowing. 	Okay. And if you had any trouble swallowing, 
No, no, no. 	no calls. 
Okay. What about vomiting or feeling nauseated? 	Okay. What about vomiting? Are feeling nauseated, 
I say I felt a wee bit a wee bit sick, but I've not actually actually being sick. 	and suddenly there you will be bet a wee bit sick, but no, actually, not being safe. 
Okay. And have you required any steroid courses from your GP recently?	Okay? And have you acquired any standard courses from your GP recently? 
No, not recently. No 	Uh, no, not recently. No. 
Okay, okay. And any other medical conditions that you have? 	Okay. Okay. On any other medical conditions that you have 
Um yes, I've got I've got arthritis, and I've also got hay fever and asthma as well. 	and yes, I've got a car status and on. And I've also got the fever and Xmas Well, 
And any other medications that you're on? Other than the Adalimumab.  	on any other medications that you don't other than the adult Adam up 
So, I take, I take some diclofenac. That's for my my arthritis. 	S O r Take take Cem, Cem Dicle ven ac. That's for Mei Mei. Like this. 
All right, okay. 	Okay, Okay. 
It helps my pain. 	Helps me. 
Are you taking that regularly? 	Are you taking that regularly? 
Yeah. 	Yeah. 
Yeah?. 	Yeah. 
I'd say so. 	See? So yeah. 
Have you noticed any stomach upset with that? 	Have you noticed any stomach upset with that? 
I mean, well, I suppose I have to have this abdominal pain in my tummy. So I don't know. Could that be? Could be connected to that?	I mean, well, I suppose I do. You have this abdominal pain in my tummy, so I don't know. It could be. Could be connected to that. 
